id,key,value,type 
2557937002,street,Tabor Court,addr
2557937002,postcode,11219,addr
2557937002,housenumber,1235,addr
2557937018,street,Tabor Court,addr
2557937018,postcode,11219,addr
2557937018,housenumber,1242,addr
2557937028,street,Tabor Court,addr
2557937028,postcode,11219,addr
2557937028,housenumber,1247,addr
2557937038,street,Tabor Court,addr
2557937038,postcode,11219,addr
2557937038,housenumber,1254,addr
2557937048,street,Tabor Court,addr
2557937048,postcode,11219,addr
2557937048,housenumber,1261,addr
2557937058,street,Tabor Court,addr
2557937058,postcode,11219,addr
2557937058,housenumber,1267,addr
2557937070,street,Tabor Court,addr
2557937070,postcode,11219,addr
2557937070,housenumber,1273,addr
2557937080,street,Tabor Court,addr
2557937080,postcode,11219,addr
2557937080,housenumber,1280,addr
2557937092,street,63rd Street,addr
2557937092,postcode,11219,addr
2557937092,housenumber,1383,addr
2557938826,street,60th Street,addr
2557938826,postcode,11219,addr
2557938826,housenumber,1228,addr
2557938842,street,14th Avenue,addr
2557938842,postcode,11219,addr
2557938842,housenumber,6014,addr
2557943983,street,55th Street,addr
2557943983,postcode,11219,addr
2557943983,housenumber,1312,addr
2557943997,street,57th Street,addr
2557943997,postcode,11219,addr
2557943997,housenumber,1340,addr
2557944043,street,56th Street,addr
2557944043,postcode,11219,addr
2557944043,housenumber,1371A,addr
2557944090,street,14th Avenue,addr
2557944090,postcode,11219,addr
2557944090,housenumber,5304,addr
2557944123,street,New Utrecht Avenue,addr
2557944123,postcode,11219,addr
2557944123,housenumber,5501,addr
2557944144,street,New Utrecht Avenue,addr
2557944144,postcode,11219,addr
2557944144,housenumber,5521,addr
2557944263,street,New Utrecht Avenue,addr
2557944263,postcode,11219,addr
2557944263,housenumber,5909,addr
2557950098,street,60th Street,addr
2557950098,postcode,11219,addr
2557950098,housenumber,1203,addr
2557950116,street,54th Street,addr
2557950116,postcode,11219,addr
2557950116,housenumber,1269,addr
2557950139,street,13th Avenue,addr
2557950139,postcode,11219,addr
2557950139,housenumber,5302,addr
2557950159,street,13th Avenue,addr
2557950159,postcode,11219,addr
2557950159,housenumber,5326,addr
2557950177,street,13th Avenue,addr
2557950177,postcode,11219,addr
2557950177,housenumber,5510,addr
2557950195,street,12th Avenue,addr
2557950195,postcode,11219,addr
2557950195,housenumber,5701,addr
2561215052,street,Ovington Avenue,addr
2561215052,postcode,11219,addr
2561215052,housenumber,1021,addr
2561215093,street,Ovington Avenue,addr
2561215093,postcode,11219,addr
2561215093,housenumber,1035,addr
2561215103,street,Ovington Avenue,addr
2561215103,postcode,11219,addr
2561215103,housenumber,1055,addr
2561215114,street,68th Street,addr
2561215114,postcode,11219,addr
2561215114,housenumber,1071,addr
2561215126,street,Ovington Avenue,addr
2561215126,postcode,11219,addr
2561215126,housenumber,1101,addr
2561215336,street,11th Avenue,addr
2561215336,postcode,11219,addr
2561215336,housenumber,6417,addr
2561215393,street,Fort Hamilton Parkway,addr
2561215393,postcode,11219,addr
2561215393,housenumber,6619,addr
2561215466,street,11th Avenue,addr
2561215466,postcode,11219,addr
2561215466,housenumber,6729,addr
2561221063,street,65th Street,addr
2561221063,postcode,11219,addr
2561221063,housenumber,1078,addr
2561224734,street,12th Avenue,addr
2561224734,postcode,11219,addr
2561224734,housenumber,6304,addr
2561227188,street,Fort Hamilton Parkway,addr
2561227188,postcode,11219,addr
2561227188,housenumber,6324,addr
2561227202,street,64th Street,addr
2561227202,postcode,11220,addr
2561227202,housenumber,831,addr
2561230006,street,8th Avenue,addr
2561230006,postcode,11228,addr
2561230006,housenumber,6913,addr
2561230041,street,Fort Hamilton Parkway,addr
2561230041,postcode,11228,addr
2561230041,housenumber,7002,addr
2561230063,street,Bay Ridge Avenue,addr
2561230063,postcode,11228,addr
2561230063,housenumber,730,addr
2561230102,street,70th Street,addr
2561230102,postcode,11228,addr
2561230102,housenumber,812,addr
2561230137,street,Ovington Avenue,addr
2561230137,postcode,11228,addr
2561230137,housenumber,821,addr
2561230174,street,Ovington Avenue,addr
2561230174,postcode,11228,addr
2561230174,housenumber,828,addr
2561230207,street,Ovington Avenue,addr
2561230207,postcode,11228,addr
2561230207,housenumber,836,addr
2561230239,street,Ovington Avenue,addr
2561230239,postcode,11228,addr
2561230239,housenumber,844,addr
2561230272,street,Ovington Avenue,addr
2561230272,postcode,11228,addr
2561230272,housenumber,850,addr
2561230296,street,Ovington Avenue,addr
2561230296,postcode,11228,addr
2561230296,housenumber,859,addr
2561230322,street,Ovington Avenue,addr
2561230322,postcode,11228,addr
2561230322,housenumber,869,addr
2561230360,street,Ovington Avenue,addr
2561230360,postcode,11228,addr
2561230360,housenumber,876,addr
2561230375,street,70th Street,addr
2561230375,postcode,11228,addr
2561230375,housenumber,888,addr
2561230413,street,Bay Ridge Avenue,addr
2561230413,postcode,11219,addr
2561230413,housenumber,909B,addr
2561233983,street,8th Avenue,addr
2561233983,postcode,11220,addr
2561233983,housenumber,6802,addr
2561246754,street,46th Street,addr
2561246754,postcode,11204,addr
2561246754,housenumber,1772,addr
2561246765,street,18th Avenue,addr
2561246765,postcode,11218,addr
2561246765,housenumber,4404,addr
2561250120,street,Queens Boulevard,addr
2561250120,postcode,11374,addr
2561250120,housenumber,93-14,addr
2561250884,street,Avenue F,addr
2561250884,postcode,11218,addr
2561250884,housenumber,402,addr
2561250894,street,18th Avenue,addr
2561250894,postcode,11218,addr
2561250894,housenumber,4326,addr
2561250906,street,East 3rd Street,addr
2561250906,postcode,11218,addr
2561250906,housenumber,762,addr
2561252611,street,17th Avenue,addr
2561252611,postcode,11204,addr
2561252611,housenumber,4221,addr
2561253437,street,Pitkin Avenue,addr
2561253437,postcode,11212,addr
2561253437,housenumber,1636,addr
2561253448,street,Pitkin Avenue,addr
2561253448,postcode,11212,addr
2561253448,housenumber,1674,addr
2561256268,street,44th Street,addr
2561256268,postcode,11204,addr
2561256268,housenumber,1693,addr
2561256301,street,16th Avenue,addr
2561256301,postcode,11204,addr
2561256301,housenumber,4401,addr
2561256313,street,16th Avenue,addr
2561256313,postcode,11204,addr
2561256313,housenumber,4535,addr
2561260615,street,Pitkin Avenue,addr
2561260615,postcode,11212,addr
2561260615,housenumber,1711,addr
2561260627,street,Glenmore Avenue,addr
2561260627,postcode,11212,addr
2561260627,housenumber,30,addr
2561260642,street,Thatford Avenue,addr
2561260642,postcode,11212,addr
2561260642,housenumber,78,addr
2561262297,street,44th Street,addr
2561262297,postcode,11219,addr
2561262297,housenumber,1505,addr
2561262389,street,16th Avenue,addr
2561262389,postcode,11219,addr
2561262389,housenumber,4804,addr
2561265194,street,Sutter Avenue,addr
2561265194,postcode,11212,addr
2561265194,housenumber,335,addr
2561265204,street,Mother Gaston Boulevard,addr
2561265204,postcode,11212,addr
2561265204,housenumber,432,addr
2561265214,street,Stone Avenue,addr
2561265214,postcode,11212,addr
2561265214,housenumber,446,addr
2561265666,street,Sutter Avenue,addr
2561265666,postcode,11212,addr
2561265666,housenumber,296,addr
2561273139,street,Blake Avenue,addr
2561273139,postcode,11212,addr
2561273139,housenumber,325,addr
2561273171,street,Dumont Avenue,addr
2561273171,postcode,11212,addr
2561273171,housenumber,349,addr
2561282405,street,Blake Avenue,addr
2561282405,postcode,11212,addr
2561282405,housenumber,374,addr
2561284480,street,Blake Avenue,addr
2561284480,postcode,11212,addr
2561284480,housenumber,371,addr
2561285724,street,Sackman Street,addr
2561285724,postcode,11212,addr
2561285724,housenumber,365,addr
2561289084,street,Powell Street,addr
2561289084,postcode,11212,addr
2561289084,housenumber,367,addr
2561289113,street,Blake Avenue,addr
2561289113,postcode,11212,addr
2561289113,housenumber,441,addr
2561295165,street,Riverdale Avenue,addr
2561295165,postcode,11212,addr
2561295165,housenumber,337,addr
2561295176,street,Mother Gaston Boulevard,addr
2561295176,postcode,11212,addr
2561295176,housenumber,689,addr
2561298602,street,Belmont Avenue,addr
2561298602,postcode,11212,addr
2561298602,housenumber,133,addr
2561298612,street,Pitkin Avenue,addr
2561298612,postcode,11212,addr
2561298612,housenumber,1812,addr
2561298625,street,Mother Gaston Boulevard,addr
2561298625,postcode,11212,addr
2561298625,housenumber,419,addr
2561299912,street,Paulding Avenue,addr
2561299912,postcode,10469,addr
2561299912,housenumber,3885,addr
2561299922,street,East 221st Street,addr
2561299922,postcode,10469,addr
2561299922,housenumber,907,addr
2561301238,street,49th Street,addr
2561301238,postcode,11219,addr
2561301238,housenumber,1412,addr
2561301282,street,14th Avenue,addr
2561301282,postcode,11219,addr
2561301282,housenumber,4823,addr
2561302930,street,Pitkin Avenue,addr
2561302930,postcode,11207,addr
2561302930,housenumber,1994,addr
2561304100,street,Pitkin Avenue,addr
2561304100,postcode,11207,addr
2561304100,housenumber,2200,addr
2561304128,street,Miller Avenue,addr
2561304128,postcode,11207,addr
2561304128,housenumber,344,addr
2561308129,street,New Jersey Avenue,addr
2561308129,postcode,11207,addr
2561308129,housenumber,355,addr
2561308171,street,Belmont Avenue,addr
2561308171,postcode,11207,addr
2561308171,housenumber,410,addr
2561308218,street,Vermont Street,addr
2561308218,postcode,11207,addr
2561308218,housenumber,515,addr
2561311799,street,Alabama Avenue,addr
2561311799,postcode,11207,addr
2561311799,housenumber,289,addr
2561311811,street,Pennsylvania Avenue,addr
2561311811,postcode,11207,addr
2561311811,housenumber,324,addr
2561311822,street,Sutter Avenue,addr
2561311822,postcode,11207,addr
2561311822,housenumber,567,addr
2561313020,street,Sheffield Avenue,addr
2561313020,postcode,11207,addr
2561313020,housenumber,428,addr
2561315109,street,Williams Avenue,addr
2561315109,postcode,11207,addr
2561315109,housenumber,375,addr
2561321797,street,Riverdale Avenue,addr
2561321797,postcode,11207,addr
2561321797,housenumber,554,addr
2561321809,street,Georgia Avenue,addr
2561321809,postcode,11207,addr
2561321809,housenumber,619,addr
2561323575,street,44th Street,addr
2561323575,postcode,11219,addr
2561323575,housenumber,1402,addr
2561323612,street,42nd Street,addr
2561323612,postcode,11219,addr
2561323612,housenumber,1470,addr
2561323657,street,45th Street,addr
2561323657,postcode,11219,addr
2561323657,housenumber,1484,addr
2561323692,street,14th Avenue,addr
2561323692,postcode,11219,addr
2561323692,housenumber,4409,addr
2561329316,street,50th Street,addr
2561329316,postcode,11219,addr
2561329316,housenumber,1303,addr
2561329348,street,50th Street,addr
2561329348,postcode,11219,addr
2561329348,housenumber,1348,addr
2561329406,street,13th Avenue,addr
2561329406,postcode,11219,addr
2561329406,housenumber,4923,addr
2561329443,street,13th Avenue,addr
2561329443,postcode,11219,addr
2561329443,housenumber,5217,addr
2561339176,street,47th Street,addr
2561339176,postcode,11219,addr
2561339176,housenumber,1319,addr
2561339279,street,13th Avenue,addr
2561339279,postcode,11219,addr
2561339279,housenumber,4517,addr
2561339329,street,13th Avenue,addr
2561339329,postcode,11219,addr
2561339329,housenumber,4723,addr
2561344012,street,49th Street,addr
2561344012,postcode,11219,addr
2561344012,housenumber,1274,addr
2561344023,street,47th Street,addr
2561344023,postcode,11219,addr
2561344023,housenumber,1276A,addr
2561344047,street,13th Avenue,addr
2561344047,postcode,11219,addr
2561344047,housenumber,4822,addr
2561344057,street,13th Avenue,addr
2561344057,postcode,11219,addr
2561344057,housenumber,5014,addr
2561347598,street,51st Street,addr
2561347598,postcode,11219,addr
2561347598,housenumber,1102,addr
2561347609,street,50th Street,addr
2561347609,postcode,11219,addr
2561347609,housenumber,1180,addr
2561347623,street,12th Avenue,addr
2561347623,postcode,11219,addr
2561347623,housenumber,5008,addr
2561347633,street,12th Avenue,addr
2561347633,postcode,11219,addr
2561347633,housenumber,5022,addr
2561347644,street,New Utrecht Avenue,addr
2561347644,postcode,11219,addr
2561347644,housenumber,5202,addr
2561355415,street,57th Street,addr
2561355415,postcode,11219,addr
2561355415,housenumber,1173,addr
2561365148,street,Fort Hamilton Parkway,addr
2561365148,postcode,11219,addr
2561365148,housenumber,6007,addr
2561365172,street,11th Avenue,addr
2561365172,postcode,11219,addr
2561365172,housenumber,6212,addr
2561365212,street,11th Avenue,addr
2561365212,postcode,11219,addr
2561365212,housenumber,6224,addr
2561378423,street,58th Street,addr
2561378423,postcode,11219,addr
2561378423,housenumber,1005,addr
2561378437,street,10th Avenue,addr
2561378437,postcode,11219,addr
2561378437,housenumber,5721,addr
2561380931,street,56th Street,addr
2561380931,postcode,11219,addr
2561380931,housenumber,1014,addr
2561380949,street,Fort Hamilton Parkway,addr
2561380949,postcode,11219,addr
2561380949,housenumber,5301,addr
2561389269,street,48th Street,addr
2561389269,postcode,11219,addr
2561389269,housenumber,1177,addr
2561389302,street,New Utrecht Avenue,addr
2561389302,postcode,11219,addr
2561389302,housenumber,4409,addr
2561389332,street,11th Avenue,addr
2561389332,postcode,11219,addr
2561389332,housenumber,4601,addr
2561389365,street,New Utrecht Avenue,addr
